Elapsed_Seconds,Total_Written,Instant_TPS,Average_TPS,Total_Errors
0.87,2000,2288,2288,0
1.33,4000,4415,3014,0
1.91,6000,3448,3146,0
2.47,8000,3540,3236,0
2.95,10000,4211,3393,0
3.39,12000,4515,3540,0
3.83,14000,4494,3651,0
4.24,16000,4902,3771,0
4.68,18000,4598,3848,0
5.10,20000,4717,3920,0
5.57,22000,4255,3948,0
6.05,24000,4193,3968,0
6.47,26000,4751,4019,0
6.89,28000,4728,4062,0
7.33,30000,4619,4095,0
7.80,32000,4255,4105,0
8.27,34000,4211,4111,0
8.84,36000,3540,4074,0
9.34,38000,3960,4068,0
9.80,40000,4376,4082,0
10.20,42000,5025,4119,0
10.64,44000,4505,4135,0
11.10,46000,4376,4145,0
11.57,48000,4211,4148,0
12.04,50000,4255,4152,0
12.57,52000,3781,4137,0
13.00,54000,4695,4155,0
13.52,56000,3831,4142,0
14.46,58000,2123,4011,0
15.30,60000,2378,3921,0
15.74,62000,4535,3938,0
16.28,64000,3704,3930,0
17.15,66000,2307,3848,0
17.97,68000,2430,3783,0
18.78,70000,2488,3728,0
19.69,72000,2183,3656,0
20.53,74000,2378,3604,0
21.33,76000,2506,3563,0
22.14,78000,2478,3523,0
22.97,80000,2401,3483,0
23.74,82000,2614,3455,0
24.55,84000,2454,3421,0
25.32,86000,2608,3397,0
26.82,88000,1337,3282,0
28.24,90000,1406,3187,0
29.02,92000,2561,3170,0
29.80,94000,2551,3154,0
30.59,96000,2548,3139,0
31.30,98000,2825,3131,0
32.04,100000,2692,3121,0
32.85,102000,2472,3105,0
33.59,104000,2688,3096,0
34.33,106000,2699,3087,0
35.04,108000,2809,3082,0
35.77,110000,2740,3075,0
36.52,112000,2677,3067,0
37.28,114000,2621,3058,0
39.42,116000,937,2943,0
40.20,118000,2571,2936,0
40.97,120000,2571,2929,0
41.64,122000,2994,2930,0
42.38,124000,2703,2926,0
43.17,126000,2548,2919,0
43.88,128000,2809,2917,0
44.72,130000,2375,2907,0
45.44,132000,2778,2905,0
46.13,134000,2890,2905,0
46.82,136000,2894,2904,0
47.56,138000,2732,2902,0
48.28,140000,2759,2900,0
49.74,142000,1375,2855,0
51.22,144000,1350,2812,0
51.93,146000,2793,2811,0
52.61,148000,2954,2813,0
53.27,150000,3044,2816,0
53.92,152000,3058,2819,0
54.67,154000,2677,2817,0
55.40,156000,2729,2816,0
56.15,158000,2681,2814,0
56.94,160000,2535,2810,0
57.69,162000,2646,2808,0
58.41,164000,2774,2808,0
59.15,166000,2732,2807,0
59.85,168000,2821,2807,0
61.50,170000,1217,2764,0
62.19,172000,2915,2766,0
62.87,174000,2907,2767,0
63.62,176000,2692,2767,0
64.27,178000,3082,2770,0
64.91,180000,3101,2773,0
65.56,182000,3072,2776,0
66.12,184000,3604,2783,0
66.78,186000,3035,2785,0
67.44,188000,3026,2788,0
68.14,190000,2825,2788,0
68.83,192000,2903,2789,0
69.44,194000,3284,2794,0
71.06,196000,1238,2758,0
71.67,198000,3241,2762,0
72.33,200000,3044,2765,0
72.98,202000,3063,2768,0
73.61,204000,3226,2772,0
74.17,206000,3521,2777,0
74.73,208000,3578,2783,0
75.36,210000,3210,2787,0
75.92,212000,3509,2792,0
76.58,214000,3040,2794,0
77.20,216000,3247,2798,0
77.82,218000,3205,2801,0
78.45,220000,3195,2804,0
79.09,222000,3110,2807,0
81.14,224000,976,2761,0
81.71,226000,3503,2766,0
82.35,228000,3145,2769,0
82.95,230000,3311,2773,0
83.56,232000,3306,2777,0
84.19,234000,3150,2779,0
84.77,236000,3460,2784,0
85.53,238000,2649,2783,0
86.15,240000,3195,2786,0
86.81,242000,3044,2788,0
87.39,244000,3442,2792,0
87.99,246000,3311,2796,0
88.55,248000,3597,2801,0
89.84,250000,1550,2783,0
91.26,252000,1408,2761,0
91.94,254000,2954,2763,0
92.59,256000,3072,2765,0
93.24,258000,3082,2767,0
93.89,260000,3058,2769,0
94.52,262000,3165,2772,0
95.24,264000,2786,2772,0
95.91,266000,2972,2773,0
96.55,268000,3125,2776,0
97.27,270000,2793,2776,0
98.01,272000,2717,2775,0
99.35,274000,1493,2758,0
99.93,276000,3419,2762,0
100.58,278000,3101,2764,0
101.97,280000,1437,2746,0
102.58,282000,3247,2749,0
103.25,284000,3008,2751,0
103.93,286000,2941,2752,0
104.63,288000,2853,2753,0
105.33,290000,2857,2753,0
106.11,292000,2558,2752,0
106.80,294000,2928,2753,0
107.41,296000,3231,2756,0
108.06,298000,3115,2758,0
108.69,300000,3135,2760,0
109.95,302000,1597,2747,0
111.19,304000,1614,2734,0
111.82,306000,3145,2737,0
112.48,308000,3053,2738,0
113.08,310000,3339,2742,0
113.73,312000,3063,2743,0
114.34,314000,3247,2746,0
114.96,316000,3268,2749,0
115.56,318000,3339,2752,0
116.20,320000,3086,2754,0
116.85,322000,3101,2756,0
117.58,324000,2751,2756,0
118.22,326000,3096,2758,0
119.51,328000,1553,2745,0
120.14,330000,3185,2747,0
121.39,332000,1595,2735,0
122.02,334000,3160,2737,0
122.64,336000,3221,2740,0
123.23,338000,3390,2743,0
123.88,340000,3125,2745,0
124.45,342000,3466,2748,0
125.06,344000,3284,2751,0
125.71,346000,3086,2752,0
126.30,348000,3413,2755,0
126.94,350000,3101,2757,0
127.54,352000,3311,2760,0
128.11,354000,3527,2763,0
129.32,356000,1647,2753,0
130.65,358000,1505,2740,0
131.24,360000,3401,2743,0
131.85,362000,3279,2746,0
132.50,364000,3110,2747,0
133.13,366000,3155,2749,0
133.83,368000,2857,2750,0
134.43,370000,3328,2752,0
