Elapsed_Seconds,Total_Written,Instant_TPS,Average_TPS,Total_Errors
2.37,2000,844,844,0
3.19,4000,2442,1255,0
3.99,6000,2503,1505,0
4.91,8000,2160,1628,0
5.76,10000,2356,1736,0
6.61,12000,2364,1816,0
7.40,14000,2535,1893,0
8.25,16000,2347,1940,0
9.01,18000,2646,1999,0
9.84,20000,2401,2033,0
10.63,22000,2535,2070,0
12.13,24000,1333,1979,0
13.61,26000,1353,1911,0
14.39,28000,2535,1945,0
15.19,30000,2509,1975,0
15.99,32000,2488,2001,0
16.75,34000,2632,2029,0
17.53,36000,2594,2054,0
18.36,38000,2404,2070,0
19.11,40000,2656,2093,0
19.88,42000,2611,2113,0
20.65,44000,2574,2130,0
21.41,46000,2660,2149,0
22.14,48000,2732,2168,0
23.59,50000,1376,2119,0
25.05,52000,1367,2076,0
25.88,54000,2413,2086,0
26.60,56000,2786,2105,0
27.34,58000,2706,2121,0
28.08,60000,2688,2136,0
28.88,62000,2528,2147,0
29.65,64000,2584,2159,0
30.42,66000,2591,2170,0
31.21,68000,2519,2178,0
31.90,70000,2937,2195,0
32.58,72000,2907,2210,0
33.34,74000,2635,2219,0
34.07,76000,2762,2231,0
35.62,78000,1288,2190,0
37.06,80000,1393,2159,0
37.74,82000,2924,2173,0
38.40,84000,3026,2187,0
39.09,86000,2903,2200,0
39.78,88000,2878,2212,0
40.55,90000,2621,2220,0
41.33,92000,2567,2226,0
42.09,94000,2632,2233,0
42.89,96000,2478,2238,0
43.62,98000,2774,2247,0
44.37,100000,2663,2254,0
45.08,102000,2817,2263,0
46.77,104000,1179,2224,0
47.51,106000,2699,2231,0
48.20,108000,2907,2241,0
48.94,110000,2714,2248,0
49.59,112000,3053,2258,0
50.22,114000,3210,2270,0
50.90,116000,2915,2279,0
51.60,118000,2878,2287,0
52.27,120000,2994,2296,0
52.93,122000,3003,2305,0
53.66,124000,2740,2311,0
54.34,126000,2937,2319,0
54.99,128000,3096,2328,0
56.64,130000,1214,2295,0
57.25,132000,3241,2306,0
57.87,134000,3231,2315,0
58.51,136000,3125,2324,0
59.06,138000,3617,2336,0
59.72,140000,3044,2344,0
60.33,142000,3306,2354,0
61.01,144000,2911,2360,0
61.65,146000,3125,2368,0
62.30,148000,3072,2375,0
62.91,150000,3300,2384,0
63.59,152000,2954,2390,0
64.25,154000,3012,2397,0
66.30,156000,978,2353,0
67.07,158000,2581,2356,0
67.64,160000,3515,2365,0
68.27,162000,3190,2373,0
68.87,164000,3306,2381,0
69.54,166000,2976,2387,0
70.13,168000,3413,2396,0
70.86,170000,2740,2399,0
71.52,172000,3049,2405,0
72.17,174000,3049,2411,0
72.76,176000,3390,2419,0
73.37,178000,3273,2426,0
73.99,180000,3236,2433,0
75.30,182000,1528,2417,0
76.73,184000,1394,2398,0
77.42,186000,2915,2402,0
78.11,188000,2890,2407,0
78.77,190000,3040,2412,0
79.42,192000,3091,2418,0
80.09,194000,2959,2422,0
80.83,196000,2729,2425,0
81.51,198000,2915,2429,0
82.20,200000,2899,2433,0
82.98,202000,2587,2434,0
83.72,204000,2699,2437,0
85.05,206000,1503,2422,0
85.66,208000,3273,2428,0
87.06,210000,1431,2412,0
87.73,212000,2950,2416,0
88.37,214000,3130,2422,0
89.05,216000,2959,2426,0
89.78,218000,2740,2428,0
90.46,220000,2950,2432,0
91.23,222000,2587,2433,0
92.00,224000,2601,2435,0
92.61,226000,3268,2440,0
93.27,228000,3021,2444,0
93.97,230000,2894,2448,0
95.23,232000,1585,2436,0
96.48,234000,1600,2425,0
97.11,236000,3165,2430,0
97.75,238000,3140,2435,0
98.46,240000,2801,2438,0
99.09,242000,3190,2442,0
99.75,244000,3026,2446,0
100.42,246000,2981,2450,0
101.04,248000,3205,2454,0
101.70,250000,3058,2458,0
102.37,252000,2954,2462,0
103.09,254000,2774,2464,0
103.76,256000,3012,2467,0
105.05,258000,1547,2456,0
106.36,260000,1529,2445,0
107.03,262000,3008,2448,0
107.63,264000,3295,2453,0
108.25,266000,3210,2457,0
108.89,268000,3125,2461,0
109.55,270000,3049,2465,0
